"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"377","IBM",,"IBM Cognos Real-time Monitoring Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","10.2","BI Realtime Monitoring Non-Prod 10.2","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"378","IBM",,"IBM Cognos Real-time Monitoring Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","10.2","BI Realtime Monitoring Non-Prod 10.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"379","IBM",,"IBM Cognos Real-time Monitoring Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","10.2","BI Realtime Monitoring Non-Prod 10.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"380","IBM",,"IBM Cognos Real-time Monitoring Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","10.2","BI Realtime Monitoring Non-Prod 10.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"381","IBM",,"IBM Cognos Real-time Monitoring Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","10.2","BI Realtime Monitoring Non-Prod 10.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"382","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","1.0","IBM Connections Docs Application Server 1.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"383","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","1.0","IBM Connections Docs Conversion Server 1.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"384","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","1.0","IBM Connections Docs Application Server 1.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"385","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","1.0","IBM Connections Docs Conversion Server 1.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"386","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","1.0","IBM Connections Docs Application Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"387","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","1.0","IBM Connections Docs Conversion Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"388","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","1.0","IBM Connections Docs Application Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"389","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","1.0","IBM Connections Docs Conversion Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"390","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","1.0","IBM Connections Docs Application Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"391","IBM",,"IBM Connection Docs","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","1.0","IBM Connections Docs Conversion Server 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"392","IBM",,"IBM Connections","None","140","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","8","2","560","140","","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","3.0","IBM Lotus Connections - Forums 3.0","/opt/fake_signatures/UBBDYSPC","No","2020-05-22 07:12:00",""
"393","IBM",,"IBM Connections for Intranet and Extranet","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","5.5","IBM Connections - Bookmark 5.5","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"394","IBM",,"IBM Connections for Intranet and Extranet","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","5.5","IBM Connections - Bookmark 5.5","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"395","IBM",,"IBM Connections for Intranet and Extranet","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","5.5","IBM Connections - Bookmark 5.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"396","IBM",,"IBM Connections for Intranet and Extranet","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","5.5","IBM Connections - Bookmark 5.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"397","IBM",,"IBM Connections for Intranet and Extranet","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","5.5","IBM Connections - Bookmark 5.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"398","IBM",,"IBM Content Foundation Employee","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","5.2","IBM Content Platform Engine 5.2","/opt/install/swidtag","No","2021-05-05 04:48:40",""
"399","IBM",,"IBM Content Foundation Employee","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","5.2","IBM Content Platform Engine 5.2","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"400","IBM",,"IBM Content Manager Enterprise Edition","None","140","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","8","2","560","140","","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","8.5","Content Manager Library Server Prod PVU 8.5","/opt/fake_signatures/TGAKSEIN","No","2020-05-22 07:12:00",""
"401","IBM",,"IBM Content Manager OnDemand Distribution Facility for i","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.3","IBM Content Manager OnDemand Distribution Facility for i 7.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"402","IBM",,"IBM Content Manager OnDemand Distribution Facility for i","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.3","IBM Content Manager OnDemand Distribution Facility for i 7.3","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"403","IBM",,"IBM Content Manager OnDemand Distribution Facility for i","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.3","IBM Content Manager OnDemand Distribution Facility for i 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"404","IBM",,"IBM Content Manager OnDemand Distribution Facility for i","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.3","IBM Content Manager OnDemand Distribution Facility for i 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"405","IBM",,"IBM Content Manager OnDemand Distribution Facility for i","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.3","IBM Content Manager OnDemand Distribution Facility for i 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"406","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"407","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"408","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"409","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"410","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"411","IBM",,"IBM Content Manager OnDemand for i Enhanced Retention Management","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.3","Content Manager OnDemand Enhanced Retention Management 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"412","IBM",,"IBM Content Manager OnDemand for i PDF Indexer","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.3","IBM Content Manager OnDemand for i PDF Indexer 7.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"413","IBM",,"IBM Content Manager OnDemand for i PDF Indexer","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.3","IBM Content Manager OnDemand for i PDF Indexer 7.3","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"414","IBM",,"IBM Content Manager OnDemand for i PDF Indexer","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.3","IBM Content Manager OnDemand for i PDF Indexer 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"415","IBM",,"IBM Content Manager OnDemand for i PDF Indexer","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.3","IBM Content Manager OnDemand for i PDF Indexer 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"416","IBM",,"IBM Content Manager OnDemand for i PDF Indexer","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.3","IBM Content Manager OnDemand for i PDF Indexer 7.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"417","IBM",,"IBM Control Center Monitor","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.0","IBM Control Center Engine 6.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"418","IBM",,"IBM Control Center Monitor","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","6.0","IBM Control Center Engine 6.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"419","IBM",,"IBM Control Center Monitor","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","6.0","IBM Control Center Engine 6.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"420","IBM",,"IBM Control Center Monitor","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","6.0","IBM Control Center Engine 6.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"421","IBM",,"IBM Control Center Monitor","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","6.0","IBM Control Center Engine 6.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"422","IBM",,"IBM DB2 Advanced Enterprise Server Ed PVU for Non-Production Environments","None","280","2021-05-05 00:00:00.000","No","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","No","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","No","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","11.1","IBM DB2 AESE Edition VPC for Non-Prod 11.1","/opt/vpc","No","2021-05-05 04:59:22",""
"423","IBM",,"IBM DB2 Advanced Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","10.5","IBM DB2 Enterprise Server Edition - CPU Option 9.5","/opt/install/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"424","IBM",,"IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","None","280","2021-05-05 00:00:00.000","No","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","No","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","No","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","11.1","IBM DB2 Advanced Enterprise Server Edition VPC Option 11.1","/opt/vpc","No","2021-05-05 04:59:22",""
"425","IBM",,"IBM DB2 Content Manager","None","0","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","0","0","0","0","All instances are excluded","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","8.4","IBM DB2 Content Manager - Library Server 8.4","/opt/fake_signatures/MVPRCCPQ","No","2020-05-22 07:12:00","Other: This is a DR Server"
"426","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/home/paluchm_bfh/signatures_package/File_sig","Yes","2021-05-05 04:48:40",""
