"date","name","id","metricName","metricQuantity","clusterId"
"2021-04-05","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM DB2 Merge Backup for Linux. UNIX, and Windows","c351c666433640d8a2c878a7243a9b36","PROCESSOR_VALUE_UNIT","140","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM Db2 Big SQL","c22115ea25bb499b8278331aff9d6737","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM Db2 Workgroup Server Edition Processor Value Unit","6373afbb0b054d6ea74bf5f27584aab7","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
